ORDER_ID,ITEM_NAME,PRICE,STATUS,CREATED_DATE
87,Laptop,224.99,cancelled,03-09-2026 17:00
88,Keyboard,102.12,cancelled,03-09-2026 15:00
89,Laptop,29.49,cancelled,03-04-2026 12:00
90,Mouse,380.1,cancelled,03-06-2026 11:00
91,Mouse,241.66,cancelled,03-06-2026 08:00
92,Laptop,426.56,cancelled,03-03-2026 17:00
93,Laptop,349.29,cancelled,3/14/2026 6:00
94,Webcam,494.23,placed,03-09-2026 23:00
95,Webcam,55.68,returned,03-09-2026 00:00
96,Monitor,375.39,returned,3/14/2026 5:00
97,Monitor,12.54,shipped,3/16/2026 3:00
98,Mouse,7.85,returned,3/14/2026 23:00
99,Monitor,183.06,cancelled,03-05-2026 11:00
100,Webcam,290.21,returned,03-12-2026 09:00
101,Keyboard,110.86,shipped,03-04-2026 23:00
102,Monitor,126.73,placed,03-08-2026 16:00
103,Keyboard,456.94,cancelled,03-09-2026 05:00
104,Monitor,53.32,shipped,03-03-2026 17:00
105,Mouse,471.31,placed,03-11-2026 10:00
106,Laptop,33.15,shipped,03-09-2026 20:00
107,Mouse,329.9,placed,3/14/2026 13:00
108,Laptop,291.3,cancelled,03-08-2026 06:00
109,Keyboard,36.04,returned,03-10-2026 21:00
110,Keyboard,54.04,returned,03-04-2026 02:00
111,Keyboard,186.99,returned,03-07-2026 11:00
112,Webcam,48.3,cancelled,3/13/2026 5:00
113,Monitor,412.28,cancelled,03-10-2026 19:00
114,Laptop,426.7,returned,03-10-2026 11:00
115,Laptop,393.83,returned,3/13/2026 21:00
116,Laptop,239.68,cancelled,3/14/2026 0:00
117,Laptop,65.93,shipped,3/15/2026 7:00
118,Mouse,209.33,placed,03-05-2026 02:00
119,Laptop,117.72,placed,3/16/2026 18:00
120,Monitor,136.92,placed,3/15/2026 14:00
121,Keyboard,496.44,cancelled,03-02-2026 18:00
122,Mouse,267.96,shipped,03-12-2026 00:00
123,Keyboard,20.8,placed,03-10-2026 06:00
124,Monitor,393.71,placed,03-01-2026 08:00
125,Laptop,253.48,placed,03-05-2026 17:00
126,Mouse,256.04,placed,03-09-2026 12:00
127,Monitor,7.58,returned,3/16/2026 22:00
128,Webcam,87.58,shipped,03-03-2026 18:00
129,Laptop,235.52,cancelled,3/14/2026 18:00
130,Monitor,360.32,returned,03-06-2026 21:00
131,Monitor,96.75,returned,3/13/2026 21:00
132,Laptop,183.93,cancelled,03-03-2026 06:00
133,Keyboard,284.6,placed,3/15/2026 1:00
134,Laptop,137.31,placed,03-03-2026 20:00
135,Monitor,300.9,cancelled,03-01-2026 11:00
136,Keyboard,80.81,shipped,03-11-2026 17:00
137,Webcam,164.32,placed,03-07-2026 04:00
138,Keyboard,254.58,placed,03-04-2026 04:00
139,Webcam,126.81,shipped,03-07-2026 05:00
140,Keyboard,269.29,shipped,03-04-2026 05:00
141,Laptop,166.72,returned,03-06-2026 14:00
142,Laptop,381.33,shipped,03-04-2026 12:00
143,Monitor,161.98,shipped,03-08-2026 14:00
144,Monitor,400.79,returned,03-04-2026 17:00
145,Webcam,453.03,returned,03-04-2026 10:00
146,Mouse,123.64,returned,03-03-2026 16:00
147,Webcam,477.97,returned,03-03-2026 07:00
148,Keyboard,311.22,shipped,3/13/2026 1:00
149,Mouse,427.6,placed,3/13/2026 19:00
150,Mouse,246.02,returned,03-07-2026 01:00
151,Monitor,400.27,placed,03-08-2026 07:00
152,Laptop,181.19,cancelled,03-07-2026 07:00
153,Mouse,365.21,returned,03-08-2026 20:00
154,Keyboard,401.72,cancelled,03-10-2026 06:00
155,Mouse,194.03,placed,3/15/2026 10:00
156,Laptop,388.81,placed,03-05-2026 22:00
157,Laptop,192.01,shipped,03-04-2026 23:00
158,Webcam,493.72,placed,03-11-2026 01:00
159,Laptop,26.4,shipped,03-01-2026 10:00
160,Monitor,192.34,cancelled,03-06-2026 14:00
161,Keyboard,22.63,placed,03-10-2026 01:00
162,Keyboard,197.94,shipped,03-04-2026 17:00
163,Webcam,374.08,returned,03-04-2026 07:00
164,Keyboard,439.44,returned,03-05-2026 17:00
165,Laptop,114.75,cancelled,03-04-2026 01:00
166,Keyboard,475.18,returned,3/14/2026 11:00
167,Keyboard,101.11,shipped,03-05-2026 12:00
168,Monitor,431.02,shipped,3/15/2026 17:00
169,Keyboard,149.91,placed,03-04-2026 01:00
170,Webcam,11.04,shipped,03-10-2026 01:00
171,Mouse,333.86,cancelled,03-06-2026 02:00
172,Laptop,21.02,returned,03-07-2026 09:00
173,Mouse,285.83,placed,3/13/2026 0:00
174,Keyboard,68.56,cancelled,3/15/2026 20:00
175,Laptop,330.61,placed,03-04-2026 11:00
176,Keyboard,454.51,returned,03-09-2026 21:00
177,Monitor,224.86,shipped,03-04-2026 06:00
178,Laptop,36.92,returned,03-08-2026 02:00
179,Laptop,179.29,placed,3/14/2026 3:00
180,Keyboard,261.59,shipped,3/14/2026 1:00
181,Mouse,427.06,shipped,03-03-2026 20:00
182,Monitor,225.59,placed,3/15/2026 4:00
183,Laptop,340.68,placed,03-03-2026 18:00
184,Laptop,122.69,placed,03-06-2026 19:00
185,Monitor,82.62,shipped,03-02-2026 14:00
186,Laptop,175.52,placed,3/15/2026 4:00
187,Monitor,206.31,cancelled,03-08-2026 07:00
188,Mouse,401.76,shipped,3/15/2026 9:00
189,Laptop,240.49,returned,3/15/2026 13:00
190,Webcam,117.46,shipped,03-02-2026 00:00
191,Webcam,91.85,placed,3/13/2026 21:00
192,Laptop,15.11,placed,03-08-2026 10:00
193,Mouse,37.13,placed,03-09-2026 03:00
194,Mouse,82.22,shipped,03-08-2026 20:00
195,Laptop,9.03,shipped,03-01-2026 05:00
196,Laptop,17.3,placed,03-07-2026 07:00
197,Keyboard,25.54,shipped,03-08-2026 21:00
198,Webcam,322.77,placed,03-09-2026 11:00
199,Mouse,305.41,returned,03-07-2026 10:00
200,Monitor,62.29,cancelled,03-12-2026 02:00
201,Monitor,316.64,shipped,03-05-2026 04:00
202,Laptop,347.94,cancelled,03-10-2026 03:00
203,Keyboard,447.63,placed,03-02-2026 10:00
204,Mouse,63.74,placed,3/16/2026 16:00
205,Monitor,337.03,cancelled,03-12-2026 15:00
206,Webcam,239.11,placed,03-11-2026 12:00
207,Keyboard,417.88,cancelled,03-04-2026 08:00
208,Keyboard,43.15,returned,03-09-2026 15:00
209,Laptop,365.23,placed,03-09-2026 01:00
210,Laptop,218.98,returned,03-09-2026 14:00
211,Webcam,90.94,cancelled,03-11-2026 23:00
212,Keyboard,239.95,placed,03-02-2026 01:00
213,Mouse,110.79,cancelled,3/15/2026 6:00
214,Mouse,108.02,placed,03-07-2026 14:00
215,Keyboard,180.75,returned,3/15/2026 15:00
216,Monitor,422.03,placed,03-04-2026 11:00
217,Mouse,155.82,placed,03-04-2026 17:00
218,Keyboard,468.75,returned,03-02-2026 08:00
219,Monitor,279.66,cancelled,03-04-2026 14:00
220,Mouse,141.08,returned,03-05-2026 14:00
221,Webcam,156.27,cancelled,03-12-2026 14:00
222,Laptop,200.43,shipped,03-06-2026 00:00
223,Webcam,158.25,returned,03-01-2026 10:00
224,Monitor,358.31,placed,03-01-2026 21:00
225,Mouse,197.58,cancelled,03-05-2026 17:00
226,Laptop,21.03,placed,03-01-2026 15:00
227,Keyboard,45.08,placed,03-03-2026 10:00
228,Laptop,415.98,returned,3/16/2026 12:00
229,Keyboard,216.99,shipped,03-05-2026 15:00
230,Webcam,177.6,placed,03-08-2026 20:00
231,Keyboard,426.96,cancelled,03-01-2026 01:00
232,Laptop,360.15,placed,3/13/2026 19:00
233,Mouse,32.03,shipped,3/16/2026 9:00
234,Monitor,114.85,returned,3/16/2026 8:00
235,Monitor,137.94,placed,3/15/2026 3:00
236,Laptop,321.97,cancelled,03-11-2026 10:00
237,Keyboard,157.55,cancelled,03-06-2026 07:00
238,Keyboard,385.29,placed,3/16/2026 14:00
239,Monitor,332.2,cancelled,3/16/2026 14:00
240,Keyboard,283.93,placed,03-04-2026 14:00
241,Laptop,254.53,cancelled,3/13/2026 2:00
242,Monitor,228.72,cancelled,03-11-2026 14:00
243,Monitor,89.31,shipped,03-11-2026 19:00
244,Webcam,312.63,shipped,03-10-2026 18:00
245,Monitor,418.27,returned,3/15/2026 10:00
246,Monitor,109.04,cancelled,03-11-2026 01:00
247,Webcam,265.79,cancelled,3/16/2026 17:00
248,Keyboard,398.58,returned,03-03-2026 15:00
249,Webcam,342.51,shipped,03-07-2026 20:00
250,Monitor,67.86,placed,03-10-2026 02:00
251,Laptop,435.2,shipped,03-01-2026 21:00
252,Laptop,11.59,placed,03-04-2026 18:00
253,Mouse,264.81,placed,3/15/2026 2:00
254,Laptop,185.21,cancelled,03-01-2026 23:00
255,Monitor,192.19,shipped,3/16/2026 19:00
256,Webcam,117.9,cancelled,03-12-2026 05:00
257,Laptop,495.54,cancelled,03-10-2026 07:00
258,Laptop,105,cancelled,03-06-2026 06:00
259,Webcam,92.8,shipped,3/13/2026 7:00
260,Mouse,168.07,cancelled,03-02-2026 22:00
261,Monitor,68.08,placed,03-03-2026 17:00
262,Webcam,396.47,cancelled,3/13/2026 21:00
263,Monitor,58.89,returned,03-04-2026 07:00
264,Monitor,404.79,placed,03-04-2026 15:00
265,Mouse,372.18,returned,03-09-2026 06:00
266,Monitor,38.95,shipped,3/14/2026 19:00
267,Keyboard,459.25,shipped,03-03-2026 02:00
268,Mouse,334.71,placed,03-04-2026 21:00
269,Monitor,32.21,placed,03-01-2026 11:00
270,Monitor,40.29,placed,03-09-2026 16:00
271,Monitor,115.99,placed,03-03-2026 21:00
272,Webcam,245.51,placed,03-08-2026 09:00
273,Keyboard,433.94,cancelled,03-03-2026 14:00
274,Laptop,485.62,returned,03-11-2026 01:00
275,Monitor,424.78,shipped,3/13/2026 21:00
276,Webcam,217.26,cancelled,03-09-2026 03:00
277,Monitor,270.86,shipped,03-11-2026 23:00
278,Webcam,208.23,cancelled,03-11-2026 06:00
279,Mouse,177.37,placed,03-01-2026 03:00
280,Laptop,290.06,returned,03-08-2026 11:00
281,Laptop,31.34,placed,03-11-2026 05:00
282,Mouse,290.12,cancelled,3/14/2026 2:00
283,Monitor,319.34,cancelled,03-10-2026 02:00
284,Webcam,19.56,placed,03-01-2026 11:00
285,Laptop,26.92,shipped,03-06-2026 03:00
286,Webcam,435.75,placed,3/13/2026 12:00
287,Monitor,70.57,returned,03-09-2026 08:00
288,Webcam,495.74,placed,03-10-2026 19:00
289,Laptop,134.56,returned,03-09-2026 10:00
290,Keyboard,36.17,placed,03-11-2026 03:00
291,Laptop,235.44,shipped,3/13/2026 0:00
292,Laptop,385.28,cancelled,3/15/2026 6:00
293,Webcam,244.13,shipped,3/14/2026 17:00
294,Webcam,325.77,returned,03-06-2026 15:00
295,Laptop,498.75,returned,03-10-2026 00:00
296,Webcam,206.73,cancelled,03-12-2026 18:00
297,Laptop,185.7,placed,03-09-2026 22:00
298,Mouse,17.76,cancelled,03-11-2026 05:00
299,Monitor,426.13,shipped,03-06-2026 17:00
300,Monitor,208.58,shipped,03-07-2026 21:00
301,Webcam,114.75,shipped,03-12-2026 23:00
302,Keyboard,147.1,cancelled,03-01-2026 17:00
303,Monitor,50.97,returned,03-03-2026 12:00
304,Mouse,28.07,returned,03-07-2026 10:00
305,Keyboard,242.17,placed,3/15/2026 12:00
306,Webcam,255.1,placed,03-12-2026 03:00
307,Mouse,341.18,shipped,3/13/2026 3:00
308,Webcam,356.75,cancelled,3/15/2026 8:00
309,Keyboard,187.85,shipped,03-12-2026 01:00
310,Mouse,170.13,returned,3/16/2026 15:00
311,Monitor,447.6,placed,3/13/2026 10:00
312,Monitor,233.93,shipped,3/14/2026 9:00
313,Mouse,115.96,cancelled,03-08-2026 09:00
314,Webcam,280.33,shipped,03-12-2026 07:00
315,Keyboard,33.63,cancelled,03-03-2026 13:00
316,Keyboard,329.3,shipped,03-09-2026 02:00
317,Webcam,283.1,placed,03-07-2026 14:00
318,Mouse,149.09,shipped,03-06-2026 12:00
319,Laptop,491.47,returned,03-12-2026 09:00
320,Laptop,106.8,shipped,3/16/2026 11:00
321,Monitor,137.36,returned,03-09-2026 08:00
322,Laptop,469.4,cancelled,03-02-2026 11:00
323,Keyboard,154.11,returned,3/13/2026 11:00
324,Monitor,185.66,returned,03-01-2026 13:00
325,Monitor,224.61,returned,03-09-2026 20:00
326,Keyboard,394.76,shipped,3/14/2026 18:00
327,Keyboard,123.38,cancelled,3/13/2026 7:00
328,Laptop,305.96,returned,3/16/2026 6:00
329,Mouse,122.84,cancelled,3/13/2026 23:00
330,Mouse,459.21,placed,03-02-2026 18:00
331,Mouse,195.01,placed,03-02-2026 05:00
332,Monitor,382.83,shipped,03-06-2026 02:00
333,Laptop,456.82,placed,03-11-2026 12:00
334,Monitor,253.12,placed,03-08-2026 15:00
335,Keyboard,489.21,cancelled,03-07-2026 11:00
336,Keyboard,358.18,shipped,03-02-2026 22:00
337,Keyboard,254.19,shipped,03-05-2026 06:00
338,Mouse,267.13,placed,03-05-2026 04:00
339,Webcam,275.06,placed,03-05-2026 15:00
340,Mouse,448.9,returned,03-12-2026 06:00
341,Keyboard,20.4,returned,3/16/2026 19:00
342,Laptop,382.54,placed,03-11-2026 23:00
343,Webcam,435.49,placed,03-05-2026 00:00
344,Laptop,193.63,returned,3/13/2026 9:00
345,Keyboard,318.52,shipped,03-01-2026 20:00
346,Webcam,340.56,cancelled,3/14/2026 14:00
347,Webcam,55.34,placed,03-08-2026 13:00
348,Webcam,297.59,cancelled,03-05-2026 19:00
349,Webcam,174.63,shipped,3/15/2026 1:00
350,Laptop,59.42,placed,03-03-2026 02:00
351,Webcam,268.46,cancelled,03-08-2026 14:00
352,Keyboard,352.98,returned,3/13/2026 19:00
353,Laptop,328.77,cancelled,03-06-2026 22:00
354,Webcam,405.32,cancelled,03-12-2026 00:00
355,Laptop,142.07,returned,03-05-2026 21:00
356,Mouse,258.88,placed,03-09-2026 05:00
357,Webcam,411.54,shipped,3/14/2026 5:00
358,Keyboard,172.74,placed,3/15/2026 22:00
359,Keyboard,338,placed,03-09-2026 18:00
360,Mouse,408.95,placed,03-10-2026 14:00
361,Webcam,186.52,shipped,3/13/2026 14:00
362,Keyboard,278.32,cancelled,03-08-2026 04:00
363,Webcam,456.52,placed,03-04-2026 10:00
364,Monitor,477.12,placed,03-09-2026 06:00
365,Mouse,432.46,cancelled,03-06-2026 02:00
366,Monitor,199.1,cancelled,03-09-2026 05:00
367,Mouse,200.08,shipped,03-01-2026 21:00
368,Mouse,422.92,shipped,03-11-2026 09:00
369,Laptop,374.74,cancelled,03-03-2026 12:00
370,Laptop,428.56,placed,03-10-2026 18:00
371,Monitor,119.79,returned,03-09-2026 02:00
372,Webcam,263.56,placed,03-07-2026 11:00
373,Laptop,129.41,cancelled,03-09-2026 10:00
374,Mouse,110.58,placed,03-11-2026 05:00
375,Keyboard,463.28,shipped,3/14/2026 19:00
376,Laptop,295.29,placed,03-05-2026 14:00
377,Webcam,192.33,placed,03-07-2026 12:00
378,Keyboard,234.99,shipped,3/14/2026 3:00
379,Laptop,87.26,placed,03-03-2026 14:00
380,Webcam,29.49,returned,3/15/2026 19:00
381,Keyboard,142.86,cancelled,03-10-2026 16:00
382,Mouse,489.41,shipped,03-07-2026 23:00
383,Webcam,366.41,placed,03-11-2026 14:00
384,Laptop,14.9,cancelled,03-12-2026 15:00
385,Keyboard,88.78,returned,03-01-2026 18:00
386,Monitor,182.31,shipped,03-05-2026 18:00
387,Keyboard,445.57,cancelled,03-11-2026 05:00
388,Keyboard,331.09,placed,03-04-2026 23:00
389,Laptop,180.27,returned,3/16/2026 13:00
390,Keyboard,370.48,shipped,03-07-2026 10:00
391,Monitor,136.13,shipped,03-05-2026 08:00
392,Laptop,463.96,shipped,03-11-2026 05:00
393,Monitor,141.08,returned,03-12-2026 23:00
394,Monitor,102.95,shipped,03-09-2026 02:00
395,Monitor,194.57,placed,03-06-2026 16:00
396,Keyboard,364.38,shipped,03-05-2026 08:00
397,Monitor,314.71,cancelled,03-07-2026 08:00
398,Mouse,461.77,returned,03-03-2026 07:00
399,Keyboard,438.78,placed,03-10-2026 00:00
400,Mouse,118.64,shipped,3/15/2026 22:00
401,Monitor,351.63,placed,03-03-2026 20:00
402,Webcam,148.38,cancelled,03-03-2026 01:00
403,Mouse,453.3,returned,3/14/2026 23:00
404,Keyboard,212.86,shipped,03-12-2026 02:00
405,Mouse,92.36,cancelled,03-07-2026 04:00
406,Keyboard,173.54,placed,03-12-2026 19:00
407,Monitor,229.46,returned,03-07-2026 04:00
408,Keyboard,257.49,cancelled,03-09-2026 11:00
409,Laptop,466.61,cancelled,03-02-2026 00:00
410,Laptop,146.59,returned,03-03-2026 12:00
411,Mouse,292.65,cancelled,03-12-2026 07:00
412,Monitor,438.3,returned,03-03-2026 11:00
413,Laptop,268.35,returned,03-06-2026 12:00
414,Keyboard,14.04,placed,03-10-2026 14:00
415,Mouse,447.15,returned,03-12-2026 20:00
416,Keyboard,22.23,shipped,3/16/2026 10:00
417,Laptop,346.42,returned,03-02-2026 03:00
418,Laptop,51.88,shipped,03-04-2026 09:00
419,Mouse,477.8,placed,03-11-2026 14:00
420,Mouse,107.7,shipped,03-02-2026 03:00
421,Mouse,470.63,shipped,3/15/2026 13:00
422,Monitor,365.23,cancelled,03-09-2026 04:00
423,Mouse,255.24,returned,3/16/2026 19:00
424,Laptop,46.58,placed,03-08-2026 05:00
425,Mouse,208.47,returned,03-07-2026 10:00
426,Monitor,294.25,placed,03-11-2026 14:00
427,Laptop,47.44,cancelled,03-11-2026 03:00
428,Monitor,65.51,shipped,03-06-2026 08:00
429,Laptop,376.46,shipped,3/16/2026 7:00
430,Webcam,372.84,placed,03-04-2026 03:00
431,Webcam,34.03,cancelled,03-08-2026 09:00
432,Monitor,455.45,returned,3/14/2026 11:00
433,Mouse,354.09,placed,03-03-2026 16:00
434,Mouse,295.59,cancelled,03-02-2026 01:00
435,Keyboard,16.84,placed,3/16/2026 4:00
436,Laptop,449.26,placed,3/16/2026 3:00
437,Laptop,214.96,shipped,03-02-2026 14:00
438,Monitor,74.72,cancelled,3/14/2026 1:00
439,Keyboard,333.9,returned,03-03-2026 10:00
440,Webcam,33.89,placed,03-01-2026 00:00
441,Webcam,365.88,shipped,03-10-2026 08:00
442,Webcam,484.22,placed,03-11-2026 02:00
443,Webcam,188.56,cancelled,03-08-2026 08:00
444,Webcam,287.95,returned,3/14/2026 21:00
445,Mouse,330.57,shipped,03-12-2026 19:00
446,Keyboard,134.66,returned,3/14/2026 19:00
447,Keyboard,441.96,returned,3/14/2026 5:00
448,Mouse,289.7,returned,03-12-2026 09:00
449,Mouse,190.95,cancelled,03-10-2026 07:00
450,Laptop,46.96,returned,3/16/2026 10:00
451,Mouse,421.88,shipped,03-12-2026 23:00
452,Monitor,261.76,shipped,03-07-2026 04:00
453,Webcam,106.48,returned,03-06-2026 22:00
454,Webcam,392.99,shipped,3/13/2026 5:00
455,Mouse,283.49,placed,03-05-2026 06:00
456,Mouse,479.26,returned,03-07-2026 08:00
457,Monitor,445.17,returned,03-11-2026 23:00
458,Monitor,60.85,shipped,03-04-2026 11:00
459,Webcam,142.8,shipped,03-01-2026 20:00
460,Keyboard,98.06,returned,3/15/2026 6:00
461,Keyboard,19.16,shipped,03-03-2026 17:00
462,Webcam,387.79,placed,03-11-2026 07:00
463,Monitor,84.77,returned,03-06-2026 03:00
464,Laptop,303.07,returned,3/14/2026 23:00
465,Laptop,187.42,shipped,3/16/2026 10:00
466,Monitor,496.23,shipped,03-02-2026 10:00
467,Mouse,168.08,placed,3/14/2026 21:00
468,Monitor,81.54,placed,03-05-2026 10:00
469,Keyboard,200.48,shipped,3/16/2026 3:00
470,Webcam,351.27,shipped,3/14/2026 2:00
471,Webcam,350.58,shipped,03-09-2026 23:00
472,Webcam,305.04,shipped,03-10-2026 05:00
473,Monitor,159.2,returned,03-02-2026 20:00
474,Keyboard,261.31,cancelled,03-09-2026 04:00
475,Laptop,301.57,shipped,03-01-2026 13:00
476,Webcam,101.88,cancelled,03-05-2026 04:00
477,Laptop,180.72,shipped,03-07-2026 06:00
478,Monitor,350.08,cancelled,3/14/2026 5:00
479,Laptop,252.48,returned,03-09-2026 09:00
480,Webcam,131.75,returned,03-04-2026 08:00
481,Mouse,443.97,cancelled,03-12-2026 18:00
482,Mouse,289.44,cancelled,03-12-2026 18:00
483,Monitor,158.61,placed,03-04-2026 09:00
484,Webcam,264.22,shipped,03-03-2026 05:00
485,Monitor,157.32,shipped,03-01-2026 14:00
486,Laptop,366.73,cancelled,03-01-2026 20:00
487,Laptop,57.91,placed,03-01-2026 19:00
488,Monitor,14.84,shipped,3/13/2026 7:00
489,Mouse,231.92,cancelled,03-11-2026 11:00
490,Mouse,397.38,placed,03-01-2026 20:00
491,Keyboard,292.98,returned,03-10-2026 03:00
492,Laptop,223.99,shipped,03-11-2026 01:00
493,Webcam,366.76,shipped,03-03-2026 18:00
494,Mouse,247.33,shipped,3/15/2026 0:00
495,Monitor,409.24,returned,03-09-2026 15:00
496,Mouse,86.4,placed,03-06-2026 16:00
497,Monitor,184.39,shipped,3/13/2026 16:00
498,Keyboard,377.33,returned,3/15/2026 2:00
499,Webcam,257.11,shipped,3/16/2026 4:00
500,Mouse,299.06,returned,03-09-2026 22:00
501,Keyboard,345.08,returned,03-08-2026 17:00
502,Monitor,406.39,cancelled,03-04-2026 21:00
503,Mouse,232.99,returned,3/13/2026 2:00
504,Mouse,83.74,placed,03-04-2026 22:00
505,Webcam,382.05,cancelled,3/15/2026 1:00
506,Monitor,412.44,cancelled,03-11-2026 22:00
507,Laptop,111.25,returned,03-01-2026 07:00
508,Monitor,310.32,cancelled,03-09-2026 20:00
509,Monitor,11.88,placed,03-01-2026 13:00
510,Webcam,128.74,shipped,03-03-2026 06:00
511,Keyboard,448.68,placed,03-06-2026 20:00
512,Webcam,351.33,placed,03-09-2026 12:00
513,Monitor,21.43,shipped,03-05-2026 03:00
514,Laptop,380.14,returned,03-02-2026 13:00
515,Laptop,331.69,cancelled,03-10-2026 22:00
516,Keyboard,14.95,shipped,03-10-2026 10:00
517,Laptop,428.83,returned,3/16/2026 20:00
518,Monitor,177.64,cancelled,03-01-2026 21:00
519,Webcam,271.36,placed,03-10-2026 18:00
520,Laptop,229.87,placed,03-02-2026 13:00
521,Webcam,201.07,shipped,03-08-2026 09:00
522,Monitor,272.6,returned,03-11-2026 03:00
523,Monitor,405.63,cancelled,03-04-2026 07:00
524,Keyboard,27.09,shipped,03-06-2026 21:00
525,Laptop,391.02,returned,3/14/2026 19:00
526,Webcam,377.37,returned,3/14/2026 17:00
527,Monitor,13.33,cancelled,03-01-2026 21:00
528,Monitor,397.12,shipped,03-01-2026 02:00
529,Monitor,12.45,cancelled,03-04-2026 05:00
530,Keyboard,346.34,shipped,03-03-2026 14:00
531,Mouse,272.42,shipped,3/16/2026 21:00
532,Laptop,387.79,returned,3/13/2026 8:00
533,Keyboard,72.23,cancelled,03-06-2026 21:00
534,Laptop,411.66,returned,03-02-2026 09:00
535,Laptop,145.95,placed,3/15/2026 5:00
536,Keyboard,441.08,returned,3/14/2026 1:00
537,Webcam,89.73,shipped,03-06-2026 07:00
